age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
35,private,HS-grad,9,Couple,Exec-managerial,Husband,White,Male,55,US,>50K
19,private,HS-grad,9,Single,Transport-moving,Own-child,White,Male,46,US,<=50K
36,private,HS-grad,9,Single,Adm-clerical,Unmarried,White,Female,35,US,<=50K
37,self_employed,Bachelors,13,Single,Other-service,Not-in-family,White,Female,50,US,>50K
59,government,HS-grad,9,Couple,Prof-specialty,Husband,White,Male,40,US,<=50K
25,private,HS-grad,9,Single,Sales,Unmarried,White,Female,40,US,<=50K
20,private,Some-college,10,Single,Adm-clerical,Own-child,Black,Male,40,US,<=50K
42,self_employed,HS-grad,9,Couple,Transport-moving,Husband,White,Male,45,US,<=50K
71,self_employed,HS-grad,9,Couple,Machine-op-inspct,Husband,White,Male,3,US,<=50K
73,private,HS-grad,9,Single,Adm-clerical,Not-in-family,White,Female,20,US,<=50K
46,private,Some-college,10,Couple,Craft-repair,Husband,White,Male,50,US,>50K
28,private,7th-8th,4,Couple,Craft-repair,Husband,White,Male,35,US,<=50K
58,government,HS-grad,9,Couple,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,80,Non-US,>50K
36,private,Bachelors,13,Single,Tech-support,Own-child,White,Male,40,US,<=50K
36,private,Some-college,10,Couple,Exec-managerial,Husband,White,Male,45,US,>50K
57,private,HS-grad,9,Couple,Transport-moving,Husband,White,Male,40,US,<=50K
31,private,Some-college,10,Single,Adm-clerical,Not-in-family,White,Female,40,Non-US,<=50K
40,private,HS-grad,9,Single,Other-service,Not-in-family,White,Female,40,US,<=50K
41,private,HS-grad,9,Couple,Transport-moving,Husband,White,Male,40,US,>50K
49,private,Some-college,10,Single,Priv-house-serv,Not-in-family,Black,Female,90,Non-US,<=50K
18,private,HS-grad,9,Single,Other-service,Other-relative,White,Female,12,Non-US,<=50K
65,private,Some-college,10,Single,Sales,Not-in-family,White,Female,22,US,<=50K
58,private,HS-grad,9,Couple,Transport-moving,Husband,White,Male,40,US,>50K
28,government,HS-grad,9,Single,Other-service,Own-child,White,Female,11,US,<=50K
24,private,HS-grad,9,Single,Adm-clerical,Own-child,Black,Female,40,US,<=50K
62,private,HS-grad,9,Single,Exec-managerial,Unmarried,White,Female,40,US,<=50K
50,private,Bachelors,13,Single,Adm-clerical,Not-in-family,White,Female,40,US,<=50K
24,private,Bachelors,13,Single,Tech-support,Not-in-family,White,Male,20,US,<=50K
34,private,HS-grad,9,Single,Craft-repair,Not-in-family,White,Male,99,US,<=50K
58,private,10th,6,Single,Other-service,Unmarried,White,Female,65,US,<=50K
25,private,Bachelors,13,Single,Exec-managerial,Own-child,White,Female,40,US,<=50K
36,self_employed,HS-grad,9,Single,Exec-managerial,Own-child,White,Male,41,US,<=50K
23,private,HS-grad,9,Single,Other-service,Own-child,White,Female,40,US,<=50K
35,government,Bachelors,13,Single,Exec-managerial,Not-in-family,Black,Male,40,US,<=50K
56,self_employed,HS-grad,9,Couple,Exec-managerial,Husband,White,Male,40,US,>50K
47,private,Bachelors,13,Single,Other-service,Not-in-family,White,Female,40,US,>50K
60,government,Assoc-voc,11,Single,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,40,US,<=50K
49,private,Bachelors,13,Couple,Exec-managerial,Husband,White,Male,50,US,>50K
33,private,Assoc-acdm,12,Single,Tech-support,Not-in-family,White,Male,40,US,<=50K
32,self_employed,11th,7,Couple,Farming-fishing,Husband,White,Male,80,US,<=50K
37,private,HS-grad,9,Couple,Exec-managerial,Husband,White,Male,40,US,>50K
31,private,Bachelors,13,Couple,Adm-clerical,Wife,White,Female,25,Non-US,<=50K
27,private,HS-grad,9,Single,Craft-repair,Own-child,White,Male,40,US,<=50K
37,private,HS-grad,9,Couple,Craft-repair,Husband,White,Male,25,US,<=50K
26,private,Bachelors,13,Single,Exec-managerial,Not-in-family,White,Male,40,US,<=50K
43,private,Some-college,10,Couple,Exec-managerial,Husband,Black,Male,40,US,>50K
34,private,HS-grad,9,Couple,Other-service,Husband,White,Male,40,US,>50K
44,private,Bachelors,13,Single,Machine-op-inspct,Unmarried,White,Female,56,US,<=50K
26,private,Some-college,10,Couple,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,US,<=50K
53,private,Some-college,10,Couple,Exec-managerial,Husband,White,Male,50,US,>50K
34,government,HS-grad,9,Single,Adm-clerical,Own-child,White,Female,40,US,<=50K
32,private,Bachelors,13,Couple,Exec-managerial,Husband,White,Male,55,US,<=50K
27,private,Some-college,10,Couple,Sales,Husband,White,Male,45,US,<=50K
43,private,Some-college,10,Single,Other-service,Not-in-family,White,Female,30,US,<=50K
47,government,Assoc-acdm,12,Couple,Adm-clerical,Husband,White,Male,55,US,>50K
26,private,Assoc-acdm,12,Couple,Craft-repair,Husband,White,Male,50,US,<=50K
34,private,HS-grad,9,Couple,Transport-moving,Husband,White,Male,50,US,>50K
45,self_employed,Some-college,10,Single,Exec-managerial,Not-in-family,Black,Male,48,US,<=50K
40,private,Some-college,10,Couple,Sales,Husband,White,Male,40,Non-US,<=50K
27,private,HS-grad,9,Single,Adm-clerical,Unmarried,White,Female,32,US,<=50K
56,private,HS-grad,9,Single,Other-service,Unmarried,White,Female,40,US,<=50K
28,government,HS-grad,9,Single,Protective-serv,Not-in-family,White,Female,40,US,<=50K
53,private,HS-grad,9,Single,Sales,Not-in-family,White,Female,40,US,<=50K
19,private,Some-college,10,Single,Other-service,Own-child,White,Female,20,US,<=50K
63,private,Some-college,10,Single,Machine-op-inspct,Other-relative,Black,Female,37,US,<=50K
44,private,HS-grad,9,Single,Handlers-cleaners,Own-child,White,Female,20,US,<=50K
29,government,Masters,14,Single,Prof-specialty,Not-in-family,White,Female,50,US,<=50K
26,private,Bachelors,13,Couple,Exec-managerial,Husband,White,Male,40,US,<=50K
57,private,HS-grad,9,Couple,Sales,Husband,White,Male,40,Non-US,<=50K
71,self_employed,Bachelors,13,Couple,Sales,Husband,White,Male,20,US,<=50K
35,private,HS-grad,9,Single,Adm-clerical,Not-in-family,White,Male,40,US,<=50K
